1000
53.817, 87.064, 7.739
62.119, 113.029, 2.204
85.764, 174.727, 8.842
85.472, 168.842, 5.268
30.919, 94.531, 3.136
61.344, 149.01, 2.601
81.599, 130.159, 11.984
55.41, 64.352, 8.566
84.633, 127.71, 6.947
45.93, 102.512, 11.548
70.295, 156.336, 7.546
38.218, 92.589, 2.724
46.973, 133.169, 4.276
2.834, 87.632, 9.528
37.537, 59.249, 4.047
2.586, 64.293, 6.25
59.931, 82.541, 11.073
23.121, 27.712, 2.406
103.429, 130.117, 7.14
79.367, 132.184, 10.314
114.703, 193.647, 7.065
29.273, 43.97, 4.469
55.374, 128.445, 9.39
108.857, 150.254, 4.601
102.725, 112.027, 9.281
93.794, 176.815, 5.961
9.693, 53.961, 5.747
60.464, 134.163, 4.985
21.335, 72.638, 9.894
31.684, 91.505, 9.334
11.772, 55.61, 1.839
32.958, 100.436, 9.288
20.358, 38.11, 7.349
4.187, 72.868, 4.34
34.177, 59.487, 9.142
72.921, 130.513, 3.412
49.461, 142.558, 4.557
72.393, 97.765, 11.101
82.75, 157.921, 5.607
117.655, 215.702, 5.308
23.72, 119.098, 10.29
98.794, 146.153, 7.611
44.657, 119.549, 5.32
26.822, 120.582, 3.573
9.946, 42.136, 8.307
74.759, 95.559, 2.687
85.175, 101.486, 7.631
103.412, 178.304, 4.221
106.727, 164.938, 6.451
14.772, 22.323, 5.275
52.34, 110.007, 2.943
74.485, 82.351, 7.732
67.449, 126.905, 4.207
1.742, 100.752, 1.845
22.328, 111.741, 10.385
64.564, 140.528, 2.542
113.256, 179.265, 2.877
43.255, 110.968, 3.184
8.548, 30.331, 10.798
27.398, 79.266, 1.098
30.984, 76.031, 2.367
43.354, 99.677, 5.504
106.076, 106.929, 2.246
45.969, 110.88, 5.947
35.037, 90.765, 7.94
42.68, 137.149, 7.312
115.762, 154.194, 9.81
5.297, 37.167, 7.601
82.471, 114.455, 11.648
65.29, 88.304, 9.691
79.307, 89.738, 8.417
50.036, 69.583, 5.155
94.5, 104.212, 6.644
28.256, 113.928, 10.755
96.398, 169.695, 1.765
8.428, 44.321, 5.54
90.852, 119.033, 4.844
66.627, 132.275, 4.399
1.895, 50.065, 2.388
90.91, 113.889, 11.088
48.557, 80.799, 9.352
27.626, 32.991, 2.955
1.535, 46.694, 8.078
42.156, 87.882, 6.324
41.276, 69.468, 9.107
79.144, 147.083, 4.958
97.943, 104.18, 11.719
32.366, 109.927, 11.275
88.317, 153.441, 10.384
28.723, 80.584, 4.924
28.924, 119.22, 6.55
20.792, 81.249, 11.353
36.537, 54.826, 1.076
10.44, 52.983, 3.134
5.875, 88.313, 7.33
110.077, 120.365, 6.247
114.062, 146.297, 4.896
37.304, 70.033, 9.111
105.562, 186.068, 5.294
106.33, 200.166, 9.332
25.254, 35.566, 6.387
33.168, 123.894, 11.736
58.452, 122.103, 2.27
21.742, 52.532, 5.926
117.155, 135.07, 2.509
79.484, 123.826, 8.931
37.43, 117.855, 4.557
68.008, 160.762, 11.415
70.882, 134.027, 7.588
45.035, 132.521, 8.008
48.927, 86.577, 3.969
39.165, 77.389, 1.776
48.322, 52.682, 8.877
81.458, 139.523, 11.382
93.657, 180.125, 11.729
59.872, 89.401, 2.83
12.014, 51.204, 10.498
78.888, 142.859, 2.152
13.11, 55.304, 3.552
11.591, 71.711, 5.39
99.783, 170.914, 4.264
31.421, 94.077, 7.66
72.512, 104.57, 8.403
24.395, 56.981, 10.747
88.411, 123.96, 5.557
101.042, 124.034, 1.477
97.994, 163.944, 5.048
115.276, 191.027, 11.069
30.855, 99.204, 3.372
56.895, 100.385, 10.934
1.858, 41.493, 10.816
22.894, 51.711, 8.454
113.282, 140.896, 8.294
103.66, 198.067, 1.964
103.352, 169.37, 1.973
29.571, 88.861, 6.066
86.111, 91.401, 7.701
69.945, 96.16, 8.109
41.68, 76.045, 9.065
90.719, 164.563, 4.983
97.143, 118.357, 6.309
21.432, 53.748, 3.559
17.383, 94.276, 10.899
62.169, 72.247, 11.093
91.963, 121.361, 3.085
46.059, 143.811, 9.69
45.138, 112.883, 4.42
67.113, 112.451, 4.786
19.774, 97.505, 10.393
2.418, 70.074, 1.041
29.628, 75.695, 1.77
92.619, 106.011, 2.332
93.776, 159.965, 10.696
86.041, 149.144, 9.018
2.395, 32.904, 2.362
115.556, 154.607, 7.456
26.258, 65.888, 6.33
98.075, 135.563, 3.37
9.933, 78.136, 1.42
43.407, 103.347, 5.669
28.982, 78.898, 6.485
39.848, 69.93, 3.313
119.619, 176.96, 5.952
97.829, 103.302, 1.773
19.746, 37.324, 1.501
82.377, 107.464, 8.085
95.412, 174.587, 10.191
98.154, 188.951, 3.849
8.192, 71.052, 2.43
68.061, 85.2, 7.696
68.929, 122.006, 2.146
88.482, 97.787, 1.31
42.509, 88.353, 8.777
55.533, 116.607, 9.894
64.913, 106.907, 10.672
15.637, 28.025, 3.587
82.41, 178.847, 10.457
82.735, 87.339, 2.765
30.24, 99.734, 11.457
96.787, 141.431, 5.387
12.991, 26.054, 2.934
96.866, 150.238, 8.681
98.166, 112.542, 10.856
43.049, 114.438, 4.441
85.812, 179.021, 9.469
38.863, 131.846, 5.344
40.434, 83.296, 2.098
111.671, 136.891, 8.735
8.774, 63.69, 5.861
83.519, 164.778, 9.191
71.764, 105.413, 7.756
9.2, 10.04, 10.189
39.751, 84.272, 6.07
59.73, 111.502, 4.994
57.343, 139.182, 9.535
9.772, 70.574, 3.443
23.557, 35.085, 8.109
13.193, 59.491, 4.41
119.534, 165.307, 5.31
60.626, 94.937, 7.973
28.67, 55.14, 10.802
55.341, 143.919, 2.198
29.397, 49.988, 5.988
37.95, 49.382, 5.959
31.447, 106.504, 5.74
7.755, 10.41, 11.152
72.321, 101.249, 10.792
91.751, 156.022, 2.605
107.215, 203.122, 8.836
109.974, 201.481, 2.875
38.801, 74.906, 4.629
19.039, 117.336, 7.781
27.471, 46.735, 10.413
25.28, 112.93, 7.446
82.425, 175.102, 10.171
47.162, 53.41, 11.766
58.952, 144.087, 4.635
40.481, 52.808, 5.743
65.923, 71.089, 11.631
88.829, 152.422, 11.999
38.591, 117.534, 8.726
9.98, 25.028, 7.762
115.316, 192.146, 7.341
101.067, 171.554, 2.857
44.503, 127.894, 10.252
50.963, 55.397, 9.328
95.423, 138.623, 6.429
80.791, 137.822, 10.169
97.98, 102.123, 9.388
73.846, 158.143, 4.947
30.746, 60.673, 2.221
10.802, 83.9, 4.523
88.186, 184.266, 7.602
106.075, 135.676, 7.214
67.6, 70.109, 3.706
38.299, 53.932, 1.448
51.865, 122.413, 5.303
39.668, 122.603, 7.05
33.629, 58.762, 6.895
116.03, 166.705, 1.561
64.491, 71.504, 1.611
105.604, 157.135, 11.328
27.472, 33.953, 10.105
43.283, 73.52, 8.651
51.174, 106.78, 10.189
59.541, 116.999, 2.924
104.468, 107.219, 3.706
50.492, 101.18, 10.842
13.292, 48.817, 9.491
92.797, 95.587, 2.953
114.103, 118.584, 6.631
84.76, 108.547, 5.104
74.647, 91.703, 8.975
15.428, 71.015, 2.297
17.982, 34.844, 3.375
56.569, 119.291, 9.43
112.848, 199.707, 2.134
44.441, 131.016, 1.746
108.656, 120.509, 5.4
83.672, 156.148, 1.73
8.524, 25.587, 6.533
109.209, 182.857, 1.981
2.083, 72.143, 3.46
52.911, 92.739, 9.873
108.262, 158.518, 3.978
55.402, 88.189, 7.1
85.823, 140.524, 7.224
60.13, 156.216, 7.394
29.294, 68.209, 2.817
15.962, 94.019, 6.464
117.98, 183.33, 10.25
10.395, 104.064, 5.472
82.285, 138.278, 3.688
70.008, 96.003, 9.828
51.821, 76.708, 10.086
44.38, 94.366, 9.749
96.323, 155.186, 6.776
4.341, 90.53, 2.157
80.124, 159.847, 8.541
3.352, 10.754, 1.539
33.603, 90.429, 9.994
77.777, 120.837, 2.487
79.797, 152.103, 3.921
16.128, 57.964, 9.512
67.581, 79.897, 7.778
26.04, 39.207, 8.54
59.856, 155.511, 4.585
56.832, 94.385, 6.32
109.874, 131.599, 10.699
23.564, 63.885, 2.441
113.504, 156.896, 10.677
107.563, 140.787, 7.07
81.365, 96.814, 2.899
32.779, 76.949, 4.693
60.177, 156.073, 10.768
73.934, 94.392, 7.979
92.61, 104.556, 1.4
0.424, 65.326, 10.135
98.846, 174.806, 8.758
18.339, 94.1, 6.37
113.993, 123.354, 8.971
98.588, 182.743, 2.414
42.125, 88.926, 1.516
66.984, 143.486, 8.669
107.818, 150.65, 11.055
96.62, 151.8, 7.096
69.976, 157.407, 7.872
21.787, 54.537, 8.539
50.874, 148.369, 3.111
85.436, 92.731, 4.068
110.042, 136.519, 2.181
95.35, 95.987, 5.385
69.67, 81.217, 10.225
1.651, 83.048, 9.307
109.647, 207.761, 8.166
14.156, 107.654, 9.381
44.169, 69.188, 6.026
47.991, 130.964, 6.9
81.443, 100.461, 2.814
102.827, 162.113, 5.968
96.011, 136.266, 5.672
67.287, 148.756, 5.783
42.393, 136.224, 5.882
27.299, 78.755, 8.097
45.864, 51.936, 4.712
15.866, 92.142, 10.988
91.933, 135.195, 2.291
23.964, 45.755, 7.105
94.02, 160.991, 9.803
3.791, 16.92, 9.063
118.556, 167.439, 8.165
93.773, 98.397, 6.478
96.541, 194.636, 5.635
57.177, 121.866, 2.266
57.912, 139.044, 9.933
90.032, 172.866, 5.401
31.425, 33.863, 8.217
40.205, 104.34, 10.281
86.713, 150.411, 6.553
97.406, 187.444, 3.923
99.456, 198.449, 8.824
77.929, 83.787, 2.985
55.9, 151.787, 1.734
28.13, 67.71, 2.34
113.07, 158.967, 9.132
48.997, 91.175, 5.154
111.435, 203.446, 6.538
116.084, 120.601, 9.75
37.279, 116.273, 8.853
71.826, 74.449, 10.762
90.497, 94.038, 6.702
6.888, 10.471, 3.263
71.57, 92.517, 1.358
60.963, 125.693, 4.6
106.501, 193.114, 9.548
91.259, 175.61, 6.713
119.258, 195.765, 5.347
79.07, 116.859, 6.324
114.185, 174.685, 2.971
6.046, 103.414, 6.902
38.264, 127.793, 4.022
86.077, 99.892, 4.461
101.54, 117.434, 5.04
23.962, 65.485, 1.849
11.641, 45.047, 5.433
19.109, 38.425, 11.741
4.704, 22.727, 3.5
116.879, 138.881, 6.958
29.951, 120.559, 3.274
73.783, 132.53, 2.044
47.668, 96.393, 9.645
17.55, 62.241, 1.169
45.69, 66.331, 6.052
12.283, 110.512, 5.052
109.982, 191.873, 8.919
59.577, 155.139, 8.129
28.981, 89.303, 3.829
33.12, 72.785, 10.464
43.886, 129.743, 6.507
99.715, 101.81, 1.969
33.644, 108.647, 9.565
27.322, 123.572, 4.797
4.984, 40.514, 9.383
45.636, 142.408, 4.947
93.681, 108.744, 6.974
112.632, 123.882, 9.43
39.004, 51.939, 6.644
69.352, 91.863, 3.87
110.971, 114.118, 7.264
107.133, 190.049, 5.93
113.513, 191.586, 1.065
60.408, 107.149, 10.518
111.218, 132.877, 5.048
94.071, 106.93, 8.662
68.847, 166.635, 8.339
114.345, 123.617, 11.918
36.957, 129.162, 7.048
5.311, 88.507, 10.766
3.56, 5.733, 2.137
10.298, 18.657, 5.529
100.039, 127.92, 6.04
80.376, 151.587, 3.16
94.402, 175.48, 6.155
55.457, 99.028, 5.764
72.244, 90.276, 2.792
83.089, 147.957, 5.852
49.442, 137.177, 5.839
34.322, 58.317, 3.088
57.356, 129.76, 10.05
90.903, 133.33, 1.611
72.978, 155.859, 11.153
19.494, 92.941, 7.095
1.498, 54.48, 4.751
40.272, 88.853, 7.196
65.821, 65.928, 5.734
72.345, 164.737, 9.58
20.027, 116.825, 10.447
73.894, 81.181, 5.108
55.42, 83.89, 2.047
96.499, 136.132, 5.554
18.714, 78.01, 2.754
84.767, 140.178, 2.595
13.877, 53.003, 7.229
65.327, 126.98, 8.222
102.81, 133.318, 6.812
55.885, 104.435, 6.812
38.579, 86.763, 3.942
100.223, 172.043, 9.469
96.58, 192.71, 11.108
111.078, 137.705, 5.326
72.878, 124.112, 1.476
16.839, 95.187, 8.729
40.601, 121.865, 8.602
6.281, 88.352, 11.152
50.257, 96.969, 7.275
52.533, 126.353, 4.057
27.247, 103.758, 8.334
115.954, 206.452, 11.688
86.425, 109.922, 4.863
81.246, 100.645, 9.659
98.125, 182.423, 4.184
40.999, 116.649, 9.237
28.732, 57.684, 2.9
50.391, 129.263, 6.977
18.539, 28.898, 1.63
102.569, 200.915, 3.676
100.798, 152.556, 7.311
81.386, 89.989, 9.064
89.019, 158.305, 1.164
61.787, 66.572, 2.88
115.375, 146.86, 2.26
77.541, 174.958, 8.207
33.208, 75.849, 7.314
14.511, 25.371, 8.944
104.663, 169.936, 3.008
113.886, 159.233, 3.07
83.792, 97.496, 7.48
19.133, 107.458, 10.912
82.819, 160.434, 5.163
80.56, 96.327, 3.74
73.678, 83.534, 6.569
105.991, 186.721, 11.325
43.809, 87.627, 8.244
8.631, 25.358, 11.883
30.039, 79.968, 10.527
29.238, 64.885, 2.531
71.553, 136.186, 1.089
83.597, 171.761, 7.373
0.778, 23.271, 2.314
99.878, 152.433, 7.71
45.33, 71.41, 11.228
30.774, 115.422, 10.855
4.695, 50.156, 5.891
85.87, 86.803, 11.097
97.909, 139.315, 9.561
106.334, 175.552, 8.207
107.953, 122.794, 7.067
15.414, 29.854, 9.13
44.044, 63.184, 5.818
51.953, 111.182, 11.71
82.166, 108.466, 11.783
117.841, 140.912, 1.143
16.939, 59.873, 2.271
103.709, 135.879, 1.07
29.165, 89.048, 9.344
92.602, 115.783, 7.469
55.033, 62.182, 3.674
104.727, 192.175, 10.352
3.638, 50.242, 1.57
112.461, 193.044, 6.034
39.183, 74.054, 6.703
22.696, 73.127, 6.29
24.52, 44.89, 3.722
82.77, 114.684, 10.171
23.328, 68.451, 3.986
81.958, 142.228, 7.453
10.583, 100.214, 1.769
102.203, 201.497, 4.759
119.95, 126.592, 6.298
46.416, 129.045, 7.855
114.583, 187.633, 1.782
86.212, 149.256, 3.71
8.185, 30.153, 4.802
76.721, 106.441, 9.708
28.329, 118.146, 7.458
7.273, 65.868, 4.785
73.626, 164.893, 6.096
75.435, 122.168, 3.869
34.387, 130.667, 10.552
64.185, 163.696, 7.756
60.312, 157.235, 6.838
12.299, 42.594, 7.782
5.612, 87.622, 2.339
3.476, 40.672, 3.609
15.814, 59.536, 4.442
84.335, 154.224, 11.967
80.7, 172.756, 1.989
90.843, 120.874, 6.269
61.939, 85.124, 7.06
10.714, 39.055, 6.501
33.194, 92.868, 11.885
41.178, 140.71, 11.782
14.361, 108.487, 11.876
25.111, 112.095, 5.44
63.395, 156.096, 2.443
112.202, 150.393, 1.165
37.479, 123.565, 6.669
62.081, 63.318, 6.308
89.934, 107.365, 10.286
55.362, 64.102, 5.095
42.277, 64.053, 11.053
99.894, 127.762, 7.672
78.323, 138.245, 5.821
111.565, 141.172, 11.61
39.268, 79.459, 5.712
96.64, 169.406, 2.098
23.905, 71.283, 11.146
97.801, 182.437, 2.171
45.733, 90.734, 10.83
75.597, 149.108, 6.948
90.055, 123.1, 9.565
73.983, 113.56, 4.903
118.372, 196.126, 1.377
40.17, 130.767, 9.142
89.281, 101.807, 9.957
90.096, 170.042, 4.437
53.001, 94.033, 5.174
33.816, 57.465, 8.371
22.095, 99.781, 10.499
15.949, 46.42, 7.373
99.181, 128.693, 5.677
107.881, 171.015, 7.107
110.959, 148.861, 6.265
1.366, 76.447, 1.257
21.503, 88.911, 8.588
77.77, 134.651, 11.781
66.335, 76.401, 11.046
62.423, 150.076, 6.081
28.6, 92.178, 10.333
87.896, 169.527, 8.437
46.549, 104.705, 8.91
91.282, 107.916, 8.004
46.761, 69.697, 4.171
35.264, 60.122, 3.243
3.592, 6.191, 10.355
68.171, 146.702, 3.674
57.663, 76.35, 7.718
34.676, 64.846, 4.718
114.407, 140.689, 1.991
85.202, 126.208, 5.053
70.78, 101.203, 4.954
118.937, 187.558, 10.439
103.6, 170.518, 6.23
106.285, 156.447, 2.762
5.918, 26.736, 6.329
119.905, 160.831, 2.426
42.754, 124.69, 10.586
86.655, 159.143, 2.927
38.903, 97.374, 5.622
77.204, 94.801, 5.528
79.413, 90.017, 3.126
79.829, 170.794, 6.958
18.826, 35.805, 5.821
12.037, 89.951, 2.015
98.474, 140.382, 5.681
98.254, 106.421, 6.407
45.49, 125.039, 4.844
40.128, 53.961, 5.388
113.085, 205.491, 4.495
17.676, 90.406, 7.012
27.568, 72.713, 7.249
10.52, 79.969, 3.67
46.764, 83.85, 10.33
22.464, 82.654, 4.167
36.741, 63.721, 5.919
77.656, 159.107, 10.872
37.228, 64.779, 10.542
54.59, 141.45, 7.617
43.143, 63.179, 9.682
38.038, 67.778, 3.581
112.06, 121.505, 1.693
84.139, 105.721, 6.5
106.956, 194.834, 8.444
73.706, 133.006, 5.537
64.121, 129.715, 11.067
77.032, 79.281, 2.394
29.553, 107.55, 2.664
118.428, 132.7, 10.584
74.302, 78.205, 4.205
106.609, 126.025, 11.906
82.074, 117.9, 4.521
87.577, 184.534, 1.607
72.592, 89.529, 11.782
73.753, 165.783, 7.09
67.995, 130.076, 8.545
30.692, 61.783, 5.001
89.042, 124.834, 1.016
81.847, 133.329, 11.769
83.207, 92.348, 4.883
105.506, 127.862, 4.206
113.085, 131.223, 7.271
91.234, 96.055, 10.134
67.293, 90.156, 2.541
105.182, 194.52, 7.215
113.025, 131.558, 5.06
82.648, 167.642, 4.34
15.106, 61.353, 2.106
107.879, 204.657, 8.845
10.4, 79.262, 9.24
95.157, 141.999, 10.718
29.199, 53.816, 10.927
43.243, 94.961, 6.704
49.651, 139.15, 11.899
93.887, 170.17, 4.289
38.548, 82.691, 11.143
70.684, 96.032, 11.199
42.901, 44.888, 6.765
69.521, 147.77, 4.605
103.217, 201.868, 1.9
101.119, 159.63, 9.711
15.731, 49.997, 5.478
107.973, 202.249, 11.535
105.047, 196.84, 8.95
65.064, 100.246, 4.899
34.435, 35.691, 4.336
104.148, 174.691, 11.036
110.379, 142.304, 8.712
107.705, 176.036, 10.743
56.565, 148.001, 1.761
98.731, 166.351, 1.461
87.574, 136.984, 3.54
42.782, 139.269, 5.859
64.778, 73.64, 10.696
103.093, 159.26, 3.526
63.011, 77.694, 5.021
18.09, 48.806, 5.74
66.965, 87.358, 3.872
102.357, 121.7, 4.735
56.093, 146.98, 7.734
91.701, 150.659, 11.575
42.393, 103.631, 7.629
4.745, 61.531, 10.902
53.381, 77.961, 3.663
40.813, 136.504, 9.424
115.925, 176.831, 3.624
0.173, 17.938, 6.83
16.328, 99.105, 11.313
56.379, 62.384, 4.398
115.669, 141.339, 11.235
20.19, 61.901, 5.668
60.478, 150.001, 4.449
82.046, 137.863, 9.247
75.873, 103.804, 5.224
13.593, 74.402, 2.606
75.458, 151.671, 5.435
15.845, 48.91, 6.846
87.709, 184.117, 1.361
100.319, 105.739, 9.422
49.47, 141.074, 6.604
46.904, 131.288, 11.834
113.834, 176.781, 9.877
65.363, 82.574, 10.73
71.976, 94.791, 10.729
114.001, 168.393, 4.387
93.207, 182.429, 2.054
60.775, 145.693, 9.51
118.479, 170.231, 7.683
32.832, 43.127, 5.75
88.574, 184.391, 10.845
6.636, 64.373, 3.148
52.921, 121.32, 9.275
109.448, 127.505, 4.325
13.191, 92.825, 8.086
41.008, 43.839, 2.246
97.302, 192.114, 8.962
61.117, 63.618, 8.273
82.42, 133.813, 7.219
72.476, 125.843, 6.985
106.319, 167.181, 5.094
63.144, 91.276, 7.599
109.423, 157.184, 6.24
83.348, 182.645, 9.526
119.256, 193.953, 10.237
64.155, 130.327, 9.126
82.403, 150.148, 4.523
48.267, 120.276, 1.791
81.683, 140.612, 3.397
104.393, 162.923, 2.073
17.066, 71.435, 1.557
33.079, 110.152, 7.709
107.22, 185.66, 9.005
119.106, 153.159, 11.501
58.112, 74.071, 10.96
67.738, 84.72, 11.517
68.321, 121.203, 9.261
81.74, 102.355, 6.465
54.62, 145.673, 3.557
9.219, 62.533, 1.907
104.906, 196.269, 7.609
26.995, 117.713, 6.7
89.138, 185.075, 4.869
98.941, 113.191, 3.435
42.63, 110.807, 11.932
112.028, 141.252, 2.233
27.429, 91.377, 9.018
66.545, 157.821, 3.744
96.05, 142.149, 9.421
19.67, 76.777, 9.604
102.633, 162.155, 8.723
114.1, 172.126, 1.354
42.697, 48.092, 3.359
105.579, 121.852, 5.57
95.891, 183.036, 9.28
56.172, 122.703, 6.493
30.293, 46.155, 5.32
17.126, 104.135, 6.931
30.47, 44.021, 8.136
79.986, 151.144, 2.975
52.023, 130.168, 7.059
83.409, 93.508, 2.551
54.137, 136.788, 8.027
53.641, 103.467, 10.839
104.184, 133.973, 11.819
101.98, 143.417, 7.395
33.305, 71.927, 3.37
60.522, 122.606, 6.979
66.047, 88.036, 5.986
100.441, 177.341, 7.141
35.032, 114.216, 3.539
46.074, 140.635, 4.089
106.99, 123.03, 8.99
3.087, 69.236, 1.273
101.791, 168.997, 11.592
85.433, 161.74, 5.938
70.336, 149.161, 11.269
95.087, 191.395, 3.49
11.025, 74.614, 9.991
85.532, 170.795, 8.477
84.937, 137.912, 2.109
74.146, 122.085, 2.358
70.896, 99.583, 3.794
56.112, 117.824, 3.907
98.635, 146.17, 2.56
52.417, 135.592, 3.992
119.578, 144.559, 6.639
43.903, 87.454, 2.611
58.314, 87.682, 9.902
50.974, 138.403, 4.249
101.525, 191.998, 5.994
78.841, 147.095, 3.624
24.222, 118.205, 4.141
49.232, 112.193, 4.354
4.048, 6.527, 4.291
87.457, 126.48, 7.831
21.316, 41.666, 7.542
2.908, 100.795, 7.968
33.378, 100.693, 3.969
55.697, 122.388, 11.435
20.186, 46.539, 6.291
94.334, 167.808, 10.813
55.561, 112.267, 5.746
86.769, 166.806, 7.52
68.111, 102.981, 3.189
40.095, 104.682, 3.393
113.378, 129.231, 7.484
43.714, 68.815, 5.739
43.97, 78.251, 1.321
20.75, 47.25, 6.09
97.511, 195.47, 4.69
105.733, 159.003, 1.581
39.484, 130.802, 8.567
34.857, 74.217, 8.069
115.128, 169.656, 10.814
8.917, 85.774, 8.564
99.198, 130.367, 1.365
40.769, 125.454, 3.635
30.145, 125.844, 6.115
110.031, 146.578, 5.345
56.082, 96.717, 8.096
57.035, 93.578, 10.847
17.375, 41.885, 6.709
66.4, 100.408, 8.979
42.75, 118.645, 7.359
95.009, 172.527, 9.807
8.181, 39.012, 5.506
70.028, 83.869, 11.844
13.746, 34.366, 3.915
108.668, 156.878, 6.964
83.037, 172.338, 1.819
97.827, 102.612, 10.686
117.609, 131.455, 11.908
33.35, 117.68, 3.024
44.211, 71.91, 6.245
87.167, 176.998, 11.326
18.628, 103.858, 7.51
48.214, 89.245, 5.134
44.54, 70.587, 8.003
37.255, 125.215, 10.632
40.947, 124.678, 9.732
106.321, 161.078, 5.731
59.4, 102.532, 6.27
23.749, 95.216, 11.76
68.302, 116.176, 3.87
48.371, 92.559, 4.677
95.265, 114.811, 7.912
87.793, 148.194, 11.335
104.377, 192.186, 10.068
60.756, 99.212, 11.101
87.282, 146.781, 6.483
112.036, 187.431, 1.001
39.209, 113.694, 6.39
34.941, 60.679, 10.303
88.913, 154.796, 7.914
68.597, 161.98, 5.778
41.287, 97.693, 1.617
70.996, 113.091, 11.446
24.059, 122.505, 7.021
55.875, 107.472, 1.261
38.057, 41.408, 11.464
115.161, 197.684, 6.521
99.957, 112.062, 11.046
6.074, 53.31, 11.997
39.691, 57.655, 9.204
42.16, 89.245, 8.438
92.148, 107.071, 1.953
47.757, 131.982, 5.639
13.986, 88.914, 7.093
24.623, 40.056, 4.409
15.405, 61.735, 4.11
30.033, 31.592, 2.372
31.466, 72.872, 11.061
102.818, 180.08, 10.179
119.468, 143.656, 11.514
66.761, 125.114, 9.144
51.864, 138.526, 6.52
94.572, 164.551, 3.5
18.211, 44.244, 3.8
93.926, 189.654, 2.449
117.862, 172.189, 2.814
55.384, 101.807, 7.996
70.034, 77.009, 10.683
25.335, 38.871, 2.719
61.679, 106.777, 1.206
55.421, 111.503, 7.856
62.362, 158.044, 7.385
13.486, 29.915, 7.067
43.18, 81.444, 11.009
56.577, 96.741, 2.247
8.557, 101.471, 4.291
62.012, 116.608, 1.488
20.14, 87.093, 6.542
69.632, 97.67, 1.752
118.777, 137.49, 11.508
50.43, 92.533, 9.02
66.038, 142.545, 7.371
111.103, 123.008, 3.479
46.666, 90.928, 1.78
17.747, 70.737, 8.676
49.701, 95.038, 4.719
3.042, 23.401, 3.679
26.113, 35.962, 11.404
78.12, 113.136, 6.384
82.569, 153.574, 1.677
61.026, 115.089, 3.947
10.279, 105.656, 10.655
11.543, 57.268, 5.026
69.917, 142.812, 3.568
108.579, 173.749, 4.998
98.661, 176.011, 4.329
26.079, 86.04, 4.78
57.031, 129.79, 11.651
95.986, 104.921, 9.22
73.259, 131.783, 5.154
79.431, 179.229, 4.872
33.038, 74.633, 7.923
97.903, 168.436, 1.272
24.153, 48.321, 6.348
8.896, 107.227, 7.292
2.409, 3.25, 5.037
109.976, 205.385, 9.423
74.8, 131.947, 1.202
10.174, 74.785, 8.364
47.744, 130.591, 10.281
65.695, 111.522, 10.791
16.071, 64.493, 3.714
35.259, 80.238, 10.903
