5000
27.487, 65.88, 11.472
13.944, 76.787, 2.844
27.203, 41.547, 11.068
55.0, 113.702, 5.841
24.331, 53.724, 9.489
45.313, 79.136, 9.095
65.948, 68.024, 4.748
79.383, 166.706, 7.01
88.851, 138.594, 10.403
58.117, 82.405, 5.906
98.136, 105.908, 9.48
26.958, 99.65, 4.85
61.781, 63.265, 10.701
86.758, 133.186, 8.252
44.735, 53.298, 3.332
72.609, 77.995, 3.274
63.853, 141.015, 6.041
82.468, 178.837, 11.86
84.093, 152.1, 11.314
14.562, 66.972, 8.94
73.111, 148.146, 4.636
1.986, 76.158, 9.073
102.14, 187.09, 3.525
48.528, 103.152, 2.076
13.127, 22.584, 10.689
77.556, 80.373, 5.298
87.913, 145.987, 8.89
14.251, 95.23, 2.3
72.8, 92.307, 3.68
115.853, 123.491, 6.705
81.012, 169.571, 6.089
6.032, 12.672, 10.843
50.384, 71.203, 1.803
41.631, 49.355, 1.895
98.759, 141.88, 5.19
100.955, 110.584, 5.317
105.707, 186.029, 4.816
30.686, 84.581, 6.053
71.236, 79.234, 2.711
15.5, 90.389, 6.197
8.303, 42.859, 2.618
13.979, 73.911, 8.503
30.175, 35.581, 8.917
93.873, 191.392, 3.836
32.604, 86.339, 7.282
68.434, 73.627, 11.207
33.002, 104.77, 8.542
70.145, 118.728, 9.889
37.849, 80.487, 5.346
91.465, 182.839, 10.105
57.149, 79.019, 7.309
66.636, 150.137, 7.978
54.741, 87.36, 1.513
10.743, 78.661, 11.681
101.057, 163.111, 2.588
52.605, 79.507, 10.233
28.386, 111.107, 3.672
11.646, 25.393, 5.975
60.77, 103.747, 2.624
32.469, 117.047, 11.405
18.145, 36.407, 8.773
13.615, 17.733, 8.288
0.384, 65.467, 3.339
32.379, 113.208, 6.43
17.753, 83.978, 9.48
42.609, 98.229, 9.596
44.832, 90.853, 9.702
77.807, 168.336, 1.217
50.431, 61.268, 4.622
35.068, 103.397, 5.627
84.79, 104.693, 8.142
49.716, 111.051, 5.863
112.354, 118.306, 1.838
102.525, 166.92, 4.145
97.756, 166.463, 11.785
24.259, 42.629, 11.031
48.635, 99.465, 9.947
76.602, 153.736, 11.37
25.191, 106.494, 7.369
58.803, 122.19, 7.037
36.548, 53.051, 8.193
76.295, 104.012, 4.871
72.159, 161.85, 6.464
23.857, 52.929, 10.029
42.219, 47.939, 8.513
89.074, 183.412, 4.26
26.261, 94.052, 11.122
86.251, 159.285, 9.08
31.517, 103.919, 3.123
13.106, 72.036, 4.409
88.503, 131.179, 1.858
67.063, 80.835, 7.95
29.302, 64.554, 5.517
15.214, 47.786, 10.189
61.619, 138.002, 9.915
25.01, 35.716, 4.579
25.829, 121.495, 11.17
41.557, 93.374, 9.465
30.125, 110.284, 5.185
113.793, 120.363, 4.547
68.64, 99.46, 4.246
35.487, 132.658, 8.711
112.234, 184.186, 7.313
103.122, 160.337, 5.05
109.155, 147.1, 4.163
81.428, 128.781, 10.699
35.638, 70.661, 10.511
27.992, 50.195, 11.736
3.687, 91.644, 1.953
104.477, 143.053, 6.163
35.642, 73.861, 5.53
99.988, 133.259, 4.009
43.199, 48.255, 1.145
109.972, 173.375, 2.887
47.79, 78.652, 2.035
65.102, 84.762, 2.288
97.305, 108.956, 10.992
70.371, 152.091, 2.608
12.266, 52.727, 7.649
91.01, 97.156, 4.373
29.095, 83.32, 7.592
73.166, 130.658, 5.163
9.834, 54.107, 9.965
24.701, 44.224, 9.759
81.671, 85.78, 10.195
26.525, 96.319, 8.524
70.509, 146.466, 10.795
26.915, 66.762, 9.509
61.712, 69.009, 4.208
73.05, 124.862, 5.117
3.731, 77.158, 7.61
80.801, 95.292, 7.207
41.754, 47.834, 1.407
68.179, 73.388, 11.47
81.809, 125.056, 10.804
107.064, 167.519, 5.699
31.104, 70.901, 3.621
10.877, 53.363, 1.706
72.593, 166.55, 8.476
107.963, 197.168, 6.419
29.559, 122.033, 6.543
30.533, 85.173, 2.102
51.267, 103.46, 8.65
3.857, 59.104, 3.666
118.259, 140.565, 1.737
100.1, 130.883, 6.193
79.175, 120.545, 11.995
38.58, 88.121, 8.134
85.609, 145.537, 6.146
32.934, 124.663, 1.357
67.624, 127.966, 2.933
1.685, 57.598, 8.695
89.129, 168.083, 10.588
117.113, 201.655, 11.206
71.304, 122.649, 9.099
18.699, 71.967, 5.504
61.59, 111.287, 6.712
107.617, 198.88, 2.489
64.942, 162.764, 2.888
101.668, 135.733, 7.421
110.705, 164.022, 5.073
41.92, 116.819, 11.133
91.194, 183.709, 9.261
20.902, 98.81, 3.918
99.087, 115.675, 10.699
65.57, 147.308, 6.343
39.394, 86.75, 8.359
88.839, 101.467, 5.908
30.736, 101.971, 2.905
113.546, 196.154, 9.063
118.624, 180.478, 8.168
41.388, 73.583, 11.039
71.197, 71.433, 3.778
99.844, 105.086, 7.411
107.287, 131.536, 4.867
29.016, 123.608, 11.928
69.036, 167.123, 1.782
34.386, 84.289, 11.377
27.992, 88.439, 2.099
118.923, 148.728, 3.199
45.683, 123.263, 11.121
7.985, 92.096, 8.236
70.297, 127.68, 4.65
97.402, 146.561, 8.706
87.232, 115.301, 6.993
0.516, 64.514, 9.066
16.482, 87.93, 7.501
119.283, 139.779, 3.612
99.058, 169.455, 5.855
66.972, 110.899, 2.566
4.57, 49.034, 5.874
36.702, 113.406, 2.01
72.147, 153.084, 3.383
69.133, 146.513, 10.128
15.814, 85.969, 8.387
7.16, 48.687, 4.923
61.109, 97.964, 3.734
34.303, 71.801, 3.98
84.768, 113.044, 9.566
93.115, 131.827, 10.281
35.185, 64.475, 6.826
26.999, 30.684, 5.31
85.234, 105.934, 4.153
20.367, 82.281, 5.159
100.898, 131.292, 9.647
86.316, 97.211, 4.873
67.915, 167.009, 11.914
36.783, 63.207, 3.357
67.327, 129.951, 9.507
75.172, 138.15, 9.359
112.653, 144.001, 7.049
60.804, 83.673, 7.59
18.971, 97.826, 7.089
72.139, 93.826, 9.526
106.723, 132.717, 5.858
30.17, 36.347, 10.576
114.945, 177.637, 9.952
23.349, 47.468, 2.106
63.558, 146.78, 1.464
4.314, 94.486, 3.547
43.476, 79.719, 8.641
52.318, 115.723, 4.018
94.045, 170.563, 2.299
17.13, 62.91, 2.915
83.763, 172.561, 10.438
33.563, 63.784, 6.015
102.145, 106.159, 3.185
33.041, 73.192, 6.495
73.107, 161.428, 10.201
93.053, 142.114, 5.88
15.876, 90.541, 3.65
28.471, 55.383, 2.738
12.935, 48.556, 7.505
38.357, 54.87, 7.399
51.984, 123.52, 7.781
54.661, 134.576, 11.764
44.676, 71.009, 11.453
57.471, 133.521, 2.818
73.327, 81.851, 3.696
73.711, 115.627, 2.566
27.86, 51.597, 9.203
45.506, 75.143, 4.053
39.719, 85.912, 2.242
8.602, 19.919, 3.018
58.256, 71.444, 11.282
88.559, 144.417, 5.884
18.419, 98.257, 9.775
26.317, 113.259, 3.988
75.399, 88.24, 2.414
16.502, 54.412, 9.706
49.03, 64.901, 6.648
24.112, 56.878, 6.386
42.709, 73.043, 6.439
105.463, 107.135, 6.519
18.371, 95.644, 11.533
53.453, 58.865, 9.156
104.706, 109.832, 2.12
77.58, 170.797, 3.54
108.889, 170.234, 3.298
77.11, 156.65, 7.293
104.372, 143.053, 10.98
53.555, 63.469, 11.81
88.86, 104.13, 7.33
62.981, 135.349, 11.427
31.557, 99.8, 9.412
44.578, 93.372, 5.148
66.837, 152.743, 7.604
91.437, 114.751, 6.721
88.906, 125.712, 2.72
54.065, 102.575, 4.81
51.133, 82.788, 7.765
6.295, 83.761, 6.147
86.223, 166.387, 11.546
46.956, 141.437, 10.039
78.982, 164.969, 10.034
33.285, 122.103, 9.988
48.111, 89.729, 8.463
66.913, 123.955, 11.625
62.778, 98.546, 10.855
19.563, 90.882, 1.307
48.729, 67.498, 2.721
85.925, 172.554, 2.386
17.761, 84.745, 11.229
20.171, 27.952, 8.575
67.393, 90.5, 5.645
51.171, 122.36, 4.849
58.786, 140.214, 6.88
3.068, 95.329, 1.659
86.126, 133.893, 7.021
91.528, 156.385, 7.187
86.895, 142.183, 1.727
105.492, 111.384, 8.332
34.238, 87.168, 3.905
20.869, 81.461, 3.224
44.908, 99.479, 7.434
43.804, 46.393, 8.806
91.467, 102.694, 10.618
17.028, 91.22, 4.709
71.276, 148.474, 5.867
39.927, 76.219, 3.801
59.779, 65.822, 3.583
102.868, 195.565, 11.835
31.975, 84.512, 6.097
81.138, 131.168, 5.582
101.702, 107.926, 4.47
98.107, 99.144, 8.418
77.085, 108.732, 4.701
63.243, 89.178, 9.579
112.122, 190.379, 2.615
27.222, 65.931, 10.724
74.322, 139.102, 5.151
24.287, 51.675, 10.494
88.077, 180.309, 6.139
48.667, 85.285, 9.419
119.43, 126.024, 1.363
34.424, 85.991, 1.389
33.852, 126.243, 9.815
55.534, 92.515, 1.614
16.441, 43.701, 8.89
66.847, 109.318, 8.447
19.74, 108.244, 7.149
70.295, 155.316, 9.067
98.079, 113.125, 3.168
30.463, 56.392, 10.496
101.119, 198.199, 5.951
39.986, 58.151, 1.706
90.948, 141.763, 5.435
102.187, 122.752, 3.787
57.31, 77.832, 11.639
44.812, 108.473, 7.236
68.797, 116.103, 3.893
56.555, 80.598, 9.453
47.658, 100.054, 6.627
45.836, 92.365, 5.463
3.088, 6.542, 9.928
27.027, 87.292, 4.976
86.596, 132.96, 10.836
103.548, 199.205, 4.421
87.524, 146.649, 4.712
64.133, 114.985, 4.853
23.274, 69.289, 4.345
23.953, 36.31, 11.023
64.1, 92.662, 1.023
88.72, 151.452, 5.392
89.78, 116.006, 9.003
65.97, 79.969, 3.912
24.836, 60.467, 2.723
113.301, 192.308, 3.8
34.594, 124.717, 9.797
42.555, 130.928, 7.965
74.205, 118.76, 2.229
29.439, 77.393, 10.374
31.551, 40.211, 7.057
4.159, 26.963, 2.896
38.588, 138.533, 6.982
39.572, 92.342, 1.537
19.68, 38.413, 4.568
91.642, 116.429, 11.258
93.963, 115.077, 2.081
91.07, 96.881, 3.972
118.497, 130.687, 2.435
66.924, 69.539, 4.727
92.285, 178.47, 11.941
73.944, 157.57, 10.604
57.926, 116.288, 4.071
14.9, 34.072, 4.944
117.299, 217.207, 5.054
59.935, 143.617, 10.191
117.593, 183.068, 1.01
116.572, 135.445, 2.66
89.907, 128.509, 3.996
83.163, 92.307, 9.822
109.476, 163.247, 10.39
22.462, 96.694, 7.923
24.991, 51.392, 10.899
7.937, 23.154, 1.047
9.602, 80.922, 11.989
61.749, 116.379, 5.64
98.49, 179.921, 2.419
109.362, 132.35, 8.774
89.148, 166.598, 11.704
21.944, 88.407, 4.889
55.168, 151.017, 1.95
68.009, 165.48, 5.416
104.027, 167.435, 3.349
39.09, 98.533, 3.982
79.512, 144.097, 9.863
26.446, 40.924, 1.779
62.661, 113.801, 11.715
29.179, 82.483, 10.764
114.731, 184.458, 5.773
4.981, 54.191, 7.151
28.853, 125.924, 11.388
55.151, 136.3, 4.194
79.702, 101.789, 6.666
97.792, 188.8, 4.638
9.614, 48.031, 7.4
119.353, 132.641, 6.02
113.595, 196.421, 3.048
47.768, 68.266, 8.246
0.453, 24.215, 4.738
39.955, 53.683, 1.825
19.332, 60.522, 2.723
105.397, 205.304, 7.532
100.632, 190.645, 5.58
47.041, 128.0, 10.098
66.137, 89.438, 11.463
39.227, 102.391, 9.898
110.486, 151.607, 9.886
119.832, 217.182, 4.189
32.342, 121.007, 5.591
53.728, 151.137, 6.506
2.806, 6.709, 5.878
65.731, 131.726, 7.019
34.141, 53.717, 3.524
11.285, 92.653, 3.653
72.782, 101.18, 5.965
108.797, 195.762, 6.503
101.155, 117.16, 2.695
17.89, 30.362, 9.931
100.81, 101.283, 10.96
52.003, 133.945, 10.564
108.191, 127.902, 3.547
76.283, 145.015, 1.255
20.9, 91.28, 9.444
9.28, 66.698, 10.568
40.794, 94.873, 10.593
33.907, 123.767, 10.954
22.125, 25.99, 1.149
94.158, 100.317, 11.611
80.027, 137.275, 9.129
113.328, 188.231, 5.088
108.145, 134.81, 1.45
20.429, 36.6, 5.186
10.204, 49.963, 11.314
52.811, 128.83, 2.464
108.146, 121.643, 9.922
70.279, 78.971, 3.935
80.039, 164.124, 1.271
17.457, 56.523, 1.302
114.318, 138.595, 7.871
79.098, 171.875, 5.684
56.711, 62.463, 6.297
106.911, 152.114, 3.193
109.011, 154.676, 6.911
76.092, 172.531, 9.437
119.718, 154.997, 1.562
119.417, 130.361, 10.539
102.055, 120.392, 10.451
70.583, 142.963, 1.198
96.15, 108.676, 2.985
61.167, 144.913, 9.802
53.913, 75.603, 2.862
9.742, 14.59, 5.522
105.445, 201.198, 10.819
7.487, 49.609, 4.444
33.87, 40.209, 4.039
115.841, 119.195, 10.496
4.144, 64.664, 3.89
71.376, 139.797, 5.008
85.233, 128.104, 3.041
49.766, 91.455, 2.563
10.294, 13.79, 9.258
12.901, 90.574, 3.826
72.871, 159.544, 8.218
3.042, 5.73, 8.088
111.957, 119.568, 7.334
75.769, 151.153, 9.691
20.655, 57.811, 1.361
25.39, 35.405, 5.174
95.722, 152.208, 7.076
119.324, 156.45, 1.616
27.065, 42.337, 2.933
66.213, 161.441, 5.864
8.637, 90.157, 6.083
27.219, 37.238, 4.883
52.308, 84.969, 8.358
95.632, 182.952, 11.332
15.025, 74.631, 1.214
108.734, 184.969, 11.414
101.87, 125.955, 3.051
2.125, 49.984, 2.13
103.133, 118.542, 11.032
71.719, 166.411, 7.889
28.565, 113.454, 10.427
74.802, 162.274, 6.469
83.53, 147.827, 4.409
92.504, 164.714, 10.912
105.686, 161.462, 10.514
100.08, 181.053, 8.115
66.615, 69.958, 5.783
119.413, 217.803, 4.464
82.776, 104.538, 2.428
83.853, 138.504, 11.905
91.14, 179.447, 9.668
34.193, 58.2, 1.432
87.162, 87.718, 10.537
112.467, 203.332, 1.338
60.162, 149.699, 3.657
105.841, 140.708, 7.215
7.374, 55.358, 1.89
51.509, 60.913, 10.473
46.185, 84.172, 8.476
22.501, 52.357, 2.058
42.67, 67.576, 8.621
43.58, 59.553, 4.13
26.139, 49.857, 4.398
117.856, 180.82, 5.773
29.51, 71.719, 10.474
91.122, 92.087, 4.097
50.548, 147.925, 7.652
103.15, 172.639, 7.749
12.59, 98.334, 6.939
14.631, 113.325, 2.124
74.642, 142.97, 7.39
24.166, 95.466, 2.107
22.469, 38.013, 10.746
116.574, 119.624, 11.935
35.937, 116.682, 11.224
103.544, 183.563, 9.152
113.471, 122.106, 10.088
88.339, 170.901, 8.699
2.937, 53.039, 2.41
73.729, 116.879, 4.808
84.492, 158.314, 3.007
60.802, 121.607, 7.267
70.822, 134.977, 1.81
109.691, 169.412, 7.544
2.973, 23.384, 7.744
69.483, 164.629, 6.28
23.471, 41.834, 10.643
90.827, 129.949, 9.746
106.002, 175.603, 1.91
23.019, 53.562, 8.364
13.067, 83.572, 2.077
63.119, 81.993, 7.442
104.937, 127.385, 7.52
105.99, 147.568, 4.048
22.394, 112.4, 10.879
21.143, 50.13, 9.197
79.067, 156.645, 5.432
98.711, 169.572, 11.23
85.648, 169.937, 5.621
87.501, 180.587, 2.657
20.168, 98.732, 2.056
1.308, 42.309, 10.254
110.868, 196.671, 4.143
31.673, 97.971, 4.137
66.728, 155.665, 10.915
3.349, 92.177, 10.625
84.643, 146.538, 5.925
44.514, 78.572, 2.865
85.949, 100.878, 7.508
108.309, 172.689, 10.914
35.735, 84.739, 11.772
112.923, 140.597, 2.283
53.803, 82.346, 1.303
43.812, 66.351, 1.387
98.811, 177.416, 4.022
99.245, 137.768, 4.135
9.632, 70.285, 11.069
23.458, 66.714, 2.912
45.88, 105.347, 5.635
115.693, 177.929, 4.183
90.473, 156.248, 8.805
30.887, 51.056, 5.581
50.209, 68.0, 3.944
37.664, 131.381, 8.671
96.979, 194.761, 7.126
102.44, 178.707, 9.833
66.694, 122.969, 7.381
114.92, 198.937, 6.366
32.422, 104.478, 9.576
36.507, 54.191, 7.579
45.478, 77.484, 10.115
96.804, 97.556, 4.754
1.498, 3.335, 6.191
68.839, 95.186, 2.02
36.426, 96.721, 11.894
42.918, 59.27, 9.915
69.008, 145.644, 4.95
97.685, 183.535, 10.464
84.384, 90.439, 4.121
103.568, 127.918, 5.575
38.623, 76.314, 9.386
92.263, 109.069, 4.248
84.008, 162.457, 5.453
107.435, 112.894, 1.645
30.981, 35.145, 1.451
16.653, 47.528, 4.859
35.721, 97.068, 7.903
107.106, 116.713, 7.3
58.381, 92.331, 4.941
52.64, 64.879, 7.182
101.182, 191.767, 3.486
91.801, 169.395, 3.996
19.473, 110.895, 1.272
84.233, 183.516, 1.312
110.275, 141.21, 2.032
59.846, 132.234, 9.402
29.004, 39.7, 10.624
109.337, 195.575, 10.063
84.984, 167.873, 7.923
72.759, 124.317, 6.41
25.308, 84.062, 11.746
27.24, 79.933, 8.555
53.882, 92.065, 7.327
52.902, 109.843, 5.558
10.941, 78.665, 7.006
60.793, 111.151, 8.844
59.099, 148.522, 4.553
115.809, 149.896, 3.421
62.802, 146.028, 8.796
6.548, 39.449, 11.114
10.132, 96.227, 5.449
2.164, 11.03, 10.756
118.103, 184.29, 3.463
94.77, 170.361, 3.094
99.642, 131.933, 3.05
10.795, 77.124, 1.315
43.642, 73.0, 10.781
7.041, 13.326, 10.108
69.563, 112.462, 3.578
75.086, 84.641, 3.219
47.362, 90.003, 10.406
34.262, 77.024, 3.687
11.663, 39.016, 6.415
102.019, 199.823, 11.333
80.867, 122.905, 9.454
26.678, 113.86, 5.727
85.53, 139.362, 2.049
62.117, 63.157, 2.486
34.397, 133.4, 11.528
16.245, 45.947, 8.21
101.291, 105.835, 3.845
90.469, 137.497, 3.632
24.822, 46.266, 3.252
42.337, 90.865, 6.691
35.949, 71.091, 7.624
89.944, 164.091, 8.028
87.033, 109.958, 2.941
0.466, 70.576, 6.636
7.573, 10.257, 9.342
103.608, 167.751, 10.793
85.636, 127.574, 10.161
53.645, 90.007, 9.58
78.93, 96.354, 8.051
67.807, 70.294, 7.531
50.406, 51.029, 9.306
49.673, 88.516, 6.591
11.587, 42.939, 7.654
93.886, 145.065, 10.334
94.386, 138.305, 10.932
99.141, 118.413, 4.175
101.817, 102.585, 7.107
108.134, 192.75, 11.487
113.744, 187.929, 8.229
55.398, 133.118, 1.401
88.588, 162.56, 5.466
54.265, 94.51, 7.049
26.99, 85.376, 8.889
18.089, 33.305, 4.68
61.229, 89.043, 11.159
100.993, 118.24, 7.476
110.982, 134.834, 7.832
19.89, 105.643, 10.766
37.896, 61.904, 6.042
98.77, 169.702, 6.245
80.049, 115.011, 6.93
81.766, 81.842, 5.111
105.487, 201.734, 8.029
4.912, 64.351, 10.433
0.641, 72.558, 3.734
43.146, 92.553, 7.485
3.897, 57.91, 1.725
83.681, 159.176, 6.115
117.914, 150.112, 3.592
18.939, 29.835, 2.383
87.013, 103.724, 9.393
78.376, 147.653, 3.256
116.222, 151.938, 3.379
12.554, 75.766, 1.121
22.728, 25.415, 4.135
43.878, 52.194, 3.592
94.329, 177.98, 9.649
87.999, 113.317, 2.593
42.815, 52.587, 9.025
47.245, 57.129, 5.418
61.671, 143.053, 4.366
15.728, 57.447, 2.141
12.924, 16.459, 11.029
18.171, 87.393, 6.6
98.045, 192.005, 8.493
117.934, 125.956, 2.341
33.139, 108.152, 2.088
113.156, 121.036, 2.332
1.963, 63.618, 4.944
116.971, 146.445, 8.55
107.118, 125.986, 4.054
111.763, 126.715, 2.512
56.812, 127.241, 6.336
23.793, 49.435, 9.127
68.357, 92.353, 5.914
14.804, 62.764, 3.7
102.299, 144.586, 9.658
57.706, 92.68, 10.577
81.971, 141.718, 2.838
117.161, 150.059, 9.34
75.039, 111.597, 7.888
65.475, 119.426, 2.529
8.793, 74.743, 5.035
62.439, 114.172, 4.752
56.272, 119.39, 8.361
32.551, 40.496, 3.049
65.591, 152.86, 11.736
70.415, 90.158, 1.743
21.974, 47.411, 9.129
29.665, 83.896, 10.767
2.826, 14.283, 1.1
11.043, 93.37, 2.215
21.193, 38.439, 6.183
45.164, 48.528, 1.879
67.275, 160.35, 11.995
92.306, 126.836, 8.564
16.435, 84.706, 2.312
78.619, 157.652, 3.88
53.992, 75.067, 3.707
112.316, 206.55, 1.458
95.084, 142.349, 2.454
74.773, 173.841, 9.926
8.766, 42.447, 2.398
67.406, 157.927, 4.457
17.228, 113.406, 10.851
46.438, 94.776, 2.201
45.217, 60.012, 2.544
61.055, 146.999, 2.085
75.831, 106.364, 6.169
61.669, 136.335, 3.092
65.892, 78.174, 5.078
57.637, 111.849, 9.072
98.572, 161.04, 3.161
62.787, 142.202, 11.985
38.654, 120.193, 2.945
2.286, 60.107, 6.616
113.69, 207.055, 3.651
35.795, 51.109, 7.191
81.003, 143.519, 8.473
102.391, 173.78, 6.809
2.357, 42.271, 9.746
45.677, 98.357, 4.748
